true,pred
421.38232421875,409.4519595572059
322.5100402832031,361.24087167123247
453.56689453125,232.2717285720123
97.27995300292969,101.44207252401694
183.01431274414062,176.87103079754385
199.43905639648438,178.793319858938
403.4996337890625,390.7174249988032
475.28509521484375,360.7185634641986
199.4373321533203,210.07995564700545
369.1013488769531,268.47296123444465
217.7062530517578,200.70722029932142
365.8417663574219,185.1924779109973
156.90902709960938,168.72433595146674
97.67861938476562,136.8634223603668
469.2873229980469,418.32423073127813
412.39093017578125,391.5333921347823
143.39041137695312,195.59056258573912
207.1802520751953,321.8324632859501
347.37200927734375,319.8229339983156
476.11712646484375,296.66319634946404
217.82191467285156,264.63388295071127
165.5896759033203,150.86212952413302
232.66561889648438,254.68943615621617
272.4337463378906,286.279689182583
361.945068359375,330.30806827586457
425.450927734375,275.3773472809146
113.05192565917969,114.8881552947395
477.6521911621094,104.3940811311787
275.6578063964844,350.20735437202904
261.7549133300781,358.561271010275
283.3827209472656,263.76366579766204
459.8564147949219,360.9966265722552
367.9473876953125,340.5079787113885
368.53021240234375,246.24485689509072
396.16949462890625,365.9081099305441
337.67626953125,411.17416461498635
463.4921569824219,426.83001776478636
381.24188232421875,345.13856785063103
355.18450927734375,262.6752271743343
494.2231140136719,455.95477907640577
365.1986083984375,299.2002527121894
438.25909423828125,324.70989047486296
309.31927490234375,292.4257346159566
475.2093200683594,374.32777753299797
118.89573669433594,300.99067624861897
406.6588439941406,265.0975179710115
269.54949951171875,277.09016589964057
277.8428955078125,259.65967036263737
395.1657409667969,371.43373962991785
134.95370483398438,118.11118806318291
296.7049560546875,371.1054931380332
254.8642578125,325.5536568615205
485.7152404785156,279.7299615636899
348.00701904296875,328.4639842429824
105.00802612304688,162.9953816501145
320.4444885253906,345.9249954145875
359.8605041503906,347.8952509798825
292.0306701660156,327.6755480728499
170.6798858642578,179.31739309776094
316.12567138671875,386.68465212653274
192.8222198486328,316.3939396704008
159.82546997070312,198.92369097706012
262.2042541503906,268.5330552717685
472.4337158203125,292.121634200205
232.22267150878906,326.08232094802696
167.92916870117188,258.78584195454766
244.6239776611328,127.66527689713453
484.9545593261719,422.92297163691785
111.88773345947266,110.62937363193691
402.826416015625,217.41492649352452
211.9949188232422,233.05982938610487
157.03927612304688,353.9568678826558
404.9058532714844,340.9268384052625
371.92034912109375,362.9121237913248
166.57130432128906,149.1540023599025
101.99949645996094,121.3817778481521
152.5833740234375,156.72502855789736
194.60194396972656,216.44765377245568
175.653564453125,194.3840715762284
460.9065856933594,382.92693474815025
305.0793762207031,327.43917148558853
108.60646057128906,106.93807086971512
114.61536407470703,131.11210157618294
452.5422668457031,336.45737548798445
143.41090393066406,217.20951915403487
389.40704345703125,370.4678577538988
229.90843200683594,205.5635217037555
191.93817138671875,264.0031453108087
146.69815063476562,169.67474202875883
494.98846435546875,359.3091644002116
424.184326171875,136.95319893728816
431.291259765625,402.6287279073675
202.59524536132812,198.9610390497177
208.7780303955078,214.91821136642767
464.7626953125,365.90836409512167
246.0475311279297,219.69870818558297
216.12339782714844,200.74151839704746
430.3723449707031,407.8771628943249
151.30458068847656,147.13657102494813
190.90086364746094,187.8165506718693
194.58468627929688,181.0775745795159
380.8637390136719,421.5120193449565
298.2448425292969,246.38128679226188
162.72256469726562,157.6375923536309
294.9043273925781,326.8670823219745
460.0356750488281,337.45222859578996
214.4792022705078,171.79920489140494
328.3450622558594,274.4481710059819
499.1176452636719,404.9970687423787
301.6914367675781,375.6883205170624
273.93255615234375,256.73046243612737
103.05005645751953,207.18735094973806
142.5540008544922,210.48000363207115
378.8882751464844,383.70005397241687
102.84014129638672,114.54655810240203
304.0803527832031,355.5322575962179
95.46327209472656,181.059888960989
92.53973388671875,291.8782389640342
103.71617126464844,182.31748117085806
103.16215515136719,238.83941891942317
454.4237060546875,424.4771739088835
97.11228942871094,170.75680535726434
189.1503448486328,314.15225751657624
405.43255615234375,286.31043250628574
89.58403778076172,117.3175450492725
114.74008178710938,100.73214849792768
201.14932250976562,197.49968450998645
460.9779052734375,373.7357364500399
187.5853271484375,191.21129985301175
315.8319091796875,418.68882981789125
394.9942932128906,351.1398700871067
432.3467102050781,302.3403492844101
340.01531982421875,370.38860076644056
221.44349670410156,252.063866648387
304.6507568359375,366.16387715704064
442.8121032714844,255.47198771036378
351.79345703125,351.3279236340458
296.1966247558594,318.7418343771669
233.8408203125,241.9103130077723
129.35012817382812,148.86030107019437
435.3597106933594,376.75680016091883
219.74720764160156,187.89232701663943
316.6703796386719,205.27387998716233
467.2867126464844,391.212968263787
362.4232482910156,359.36044916387607
211.50106811523438,217.03687080455114
351.94134521484375,356.62059737776553
320.1271667480469,298.9564674039932
459.975830078125,262.19760251207356
299.18524169921875,391.31352565487623
299.32958984375,282.7902839941382
429.9555969238281,374.2184938247434
86.83490753173828,205.11074162895835
474.21636962890625,271.866037165451
293.88653564453125,278.57060396307565
89.98960876464844,261.04066653507397
469.72735595703125,382.50154090659294
307.854736328125,293.2706045887403
286.5381774902344,258.6479047202286
440.3445739746094,366.0442291821204
217.74130249023438,337.0061874123636
338.92388916015625,316.16929171937807
328.7677001953125,371.20576106390905
412.125244140625,380.54531381395776
463.0705871582031,403.3679020402659
222.72203063964844,197.2812794764018
443.2696838378906,353.3276199295832
170.44662475585938,221.03432892078507
443.03973388671875,411.7645536281898
348.45220947265625,365.2387675153501
322.83160400390625,320.86066678840575
437.5293884277344,395.7316049667097
210.08364868164062,215.32407689627024
334.440185546875,357.2460116817921
193.4518280029297,192.0509537156007
387.81597900390625,372.29136151611993
301.94061279296875,321.04319578584494
498.61529541015625,458.93295251480924
481.9075927734375,317.37779486512835
274.182373046875,205.9294975151642
458.8680725097656,342.6844323504147
441.1222229003906,331.68235379743896
219.4197998046875,185.154466186387
288.89312744140625,360.38741526005265
300.8204345703125,361.74427285774135
429.43157958984375,370.7095188463368
199.84622192382812,198.19571420583182
367.47296142578125,241.73353095383845
315.284423828125,330.7113215586593
484.9069519042969,447.91487571369703
425.66650390625,435.6410988167936
256.43853759765625,356.8614818562163
339.4613952636719,357.8445480817341
150.0109100341797,173.07052198846614
337.08740234375,354.281619611598
252.1175079345703,380.31581732061034
329.0061950683594,333.7314674530079
253.25283813476562,287.709434650519
472.1776123046875,432.49637697876955
395.6772766113281,374.41204721073734
374.1583557128906,356.4954001429003
272.203857421875,234.83783768892988
248.53720092773438,243.7107054437468
413.9364929199219,263.56097660712766
116.59495544433594,230.12018306159408
141.26449584960938,121.59807190371697
392.5193786621094,343.0496350778997
323.92730712890625,296.9417452825206
254.923583984375,282.4776836265481
467.4245300292969,395.5758938622743
319.10009765625,383.8966361529609
492.23358154296875,309.77319599747284
264.29962158203125,304.6715163436529
276.47216796875,316.8858928607255
409.1964416503906,350.46414178689975
421.109130859375,372.7832758757453
399.9940185546875,360.28435152382286
296.2596130371094,229.1181321541526
442.04644775390625,415.53957537823277
307.8656005859375,239.97423551804164
133.70880126953125,353.89463992189883
167.0364532470703,163.50827164752164
117.4986801147461,118.79408592251727
495.57183837890625,382.6049717694349
99.50057220458984,320.30082871044004
248.6288604736328,238.52893570746414
445.7201843261719,451.659214151118
122.95268249511719,127.44152734729246
370.56378173828125,372.7459278030877
350.49786376953125,365.69197119777664
377.21002197265625,374.50509968665926
211.54098510742188,202.0067990853899
107.06298828125,124.85243751648065
329.2287902832031,395.0205372000211
280.4573974609375,284.57045622593665
312.20416259765625,272.01973436861505
316.8326721191406,308.33570645256214
441.8033752441406,414.5628491469014
408.6750183105469,370.7274656895685
216.7562713623047,149.72906383704935
340.130615234375,375.053530364172
286.87286376953125,328.2841063232905
255.10317993164062,254.2346262948615
109.32102966308594,246.07018934924025
132.07843017578125,286.58436102737636
183.7342987060547,179.37109948504002
400.0950622558594,256.07641578641784
160.0805206298828,173.75881378494805
140.6273651123047,158.42745113938543
202.71714782714844,227.57373639880723
132.85409545898438,271.33525680582943
421.1038513183594,383.6472583415409
481.2125549316406,376.3845620167224
247.78822326660156,260.0355232919379
374.53411865234375,320.2141762397854
137.0891571044922,104.68898264250342
426.7359619140625,386.1618355903436
300.4181823730469,314.0409863825271
412.8833923339844,286.41093341635775
113.42816162109375,287.9975434370033
490.8011474609375,417.69257527484524
109.88058471679688,118.99959210378708
105.8469467163086,363.6104056677331
204.85536193847656,217.67015009023004
160.11012268066406,240.6019584836484
347.12347412109375,365.2556835800169
115.5982666015625,190.52378467051705
430.9980773925781,375.75522228199685
273.92144775390625,302.79781551860736
157.29641723632812,174.01107212824786
396.9109802246094,349.19295177212734
469.04095458984375,127.18469404159526
325.0362243652344,316.9453126559059
163.80978393554688,365.8201336860476
252.6219024658203,237.29159194227975
101.79059600830078,151.87373278361719
191.8724365234375,233.586119504855
340.850830078125,370.20161329870206
498.56109619140625,360.5668060309708
376.7823181152344,263.76293860456497
243.99363708496094,255.75091568399705
337.6318359375,365.4628418310414
103.65982055664062,237.6453678539621
216.3577423095703,191.11102486700875
215.5615234375,231.9160323057434
289.6925354003906,290.6589400013458
378.73040771484375,371.57475154961355
286.5809631347656,300.0673678218692
219.65811157226562,249.7944205445197
256.66949462890625,282.3995130161561
496.0645751953125,509.929324105145
345.2565002441406,239.79370100652415
341.91632080078125,254.21582870630746
433.62506103515625,333.3700171831065
449.2091369628906,281.81430613628544
460.2660827636719,389.8447650417579
136.58717346191406,158.61577297115647
251.78933715820312,373.87246287255164
429.2734069824219,314.3662640909424
269.07366943359375,275.69574136535243
269.94561767578125,224.4811182991977
497.896484375,404.25993498622853
110.42903137207031,196.5564021009952
440.9842529296875,292.0881630198721
285.97296142578125,265.5053779867758
87.82662200927734,153.40754540835505
134.75205993652344,123.07959722673417
89.88257598876953,130.9862053887292
225.96116638183594,280.77596529274393
85.79276275634766,256.60608770607587
434.3745422363281,337.2695901663799
460.4172058105469,434.15388303128833
241.46792602539062,213.60862838017852
261.2921142578125,313.71280519681864
128.16798400878906,147.62957970428275
224.88624572753906,206.13504605719697
264.736328125,234.47531427970068
168.12234497070312,175.7906477793016
457.08966064453125,338.8030639050142
470.4361877441406,461.923368213702
333.014404296875,260.1104488913857
380.4924621582031,299.6380185440725
413.14019775390625,440.94623368494445
437.32562255859375,402.661557498645
349.82403564453125,389.33978238676593
451.1565246582031,306.33864446697
405.3231201171875,352.78550806587555
145.6168975830078,245.09455743761816
193.27313232421875,161.78601010872396
386.6005554199219,405.1483037261969
219.30613708496094,395.313052388367
413.5308532714844,395.7548539654359
173.83604431152344,167.47185527365895
474.4973449707031,400.1010541226896
340.32623291015625,361.53636623323837
269.6430358886719,256.48187182888535
300.43072509765625,251.6364924411623
325.21240234375,389.5197026672208
239.6169891357422,255.00804910459584
457.267822265625,390.8249930961588
259.36688232421875,266.9593140978974
243.49942016601562,274.0682267329942
194.47109985351562,198.58695115220627
115.05308532714844,129.86925091181652
221.8609161376953,256.2197787284566
303.681640625,314.5576853185351
329.96136474609375,371.55093068058767
384.71099853515625,336.1414206774792
182.4982147216797,155.33469183723278
251.3302459716797,298.4079193518665
119.80065155029297,326.4712068720583
140.83636474609375,143.9497284683087
431.80322265625,434.63679572878925
178.81288146972656,168.20582609284304
354.10052490234375,350.47150196946035
125.36970520019531,138.35034162053154
343.3463439941406,340.11413304802977
202.01087951660156,209.79735287718722
238.09487915039062,207.66000528248063
453.9195251464844,236.3380017476401
343.7745666503906,300.9624683930813
446.6175842285156,285.9675892015052
211.84197998046875,228.31701952571066
273.2805480957031,273.9237853565323
199.21279907226562,339.13871647028594
263.6883850097656,310.7533146199028
304.0803527832031,269.7203003746508
302.1729736328125,270.89716003048585
108.1983642578125,203.87341198402828
364.9776916503906,331.96630152148043
131.9334716796875,156.06640341572682
230.2906951904297,309.69442615878836
439.7630310058594,256.42837018529383
265.204833984375,301.73351900009106
103.24427795410156,141.5713834331168
236.60623168945312,269.6059369049071
140.7473907470703,149.54174454333452
350.77435302734375,335.8754409770508
407.31622314453125,384.6510177997543
326.50909423828125,313.92006405465503
208.8827667236328,170.98301183135686
127.33660125732422,187.59749610658625
88.01988220214844,198.48990970444092
328.3597412109375,366.79264502146657
277.97625732421875,283.165498864447
393.3675842285156,386.86352750816843
439.1988830566406,342.52700210501666
342.450927734375,333.6157554989773
362.7326354980469,324.3271150908855
155.55819702148438,159.312395717683
429.31427001953125,425.59459435418853
434.4056396484375,389.95620208879524
330.58563232421875,382.4060879874378
288.4361267089844,278.6927759334544
277.0555114746094,309.8394835313447
261.46270751953125,235.02052553923005
232.6508026123047,222.26858035027493
497.001953125,373.02211291732067
167.40672302246094,268.1319712130426
191.96148681640625,183.42186862143228
450.90411376953125,379.08343682481694
86.90189361572266,207.94894098635817
210.31436157226562,178.41655617323426
387.2625732421875,314.3767819153737
336.910888671875,307.76216113772216
161.1580810546875,201.04888809293047
405.1300354003906,359.0134580343911
321.46002197265625,325.97094038200686
319.16961669921875,344.66005714241214
387.1909484863281,346.000425813127
111.50627899169922,203.9086631989204
161.38461303710938,171.59501189378622
96.19953918457031,123.81705574873357
216.95277404785156,207.44237686288318
345.55914306640625,342.3968133602518
210.62635803222656,200.4991865925296
478.9562072753906,206.1206928186879
312.61737060546875,219.68265345642922
451.1846923828125,440.0696200566915
411.6553649902344,365.9604395930277
354.4816589355469,307.3829917136899
356.1739196777344,311.2937708837923
437.5889587402344,465.6653203281442
97.92111206054688,372.1679010725352
311.7836608886719,341.7815303386947
437.9398193359375,382.83006274343666
469.2537841796875,173.95800821254
449.2735290527344,394.71289921930617
225.96116638183594,311.26016467852764
142.15933227539062,162.7452272247073
239.51173400878906,217.01838033152842
424.68707275390625,455.43080467936295
316.5286560058594,318.1256653096517
164.3168182373047,142.06682079619324
119.21085357666016,315.4602096134522
203.8029022216797,205.0354877335978
397.8301696777344,346.9081498916948
202.63345336914062,324.6972457871258
470.8787536621094,404.81955596528417
237.33554077148438,299.30398804301495
456.1272277832031,376.38632704851153
105.20297241210938,251.65342968621061
428.94757080078125,210.31188788422185
170.73727416992188,147.2457205907868
154.60255432128906,240.42882298539087
477.6688537597656,379.4391542714673
440.776123046875,383.7600932937553
242.46327209472656,285.0968972549047
411.3736877441406,428.86107514515265
383.88946533203125,440.57230111023046
320.0335998535156,268.53101842508386
308.5694580078125,389.85085087136673
333.10736083984375,361.237059202568
469.20587158203125,406.7409907512924
413.04632568359375,437.08324275053224
328.2437744140625,198.18545584107352
191.74813842773438,179.3444686854059
357.512451171875,400.52058099857993
359.64959716796875,363.5183486697402
326.62933349609375,218.20896487455565
169.13717651367188,107.42096944696169
446.2807922363281,400.29629487907397
113.72004699707031,160.02073827528918
87.95829010009766,227.32212052707865
170.65237426757812,143.3755706874379
149.86692810058594,137.96742856407454
383.6351013183594,373.7854891661114
311.04541015625,356.2944053828834
417.2679443359375,282.29105534277875
292.0897216796875,310.26150086708947
345.0897521972656,338.5844364774241
106.7776870727539,111.8198522730568
429.8763732910156,285.6321510875958
394.40924072265625,387.6384329446056
201.7769775390625,234.39540776054406
119.04396057128906,119.38357829957187
163.77947998046875,333.1077758200075
410.3974304199219,365.3310010165219
477.7889099121094,293.40307022451316
460.95684814453125,419.48473207249174
421.2250671386719,369.4133642219392
276.52996826171875,390.588394114892
195.16893005371094,178.51848322899184
281.5075988769531,341.3823789897779
196.80433654785156,239.95163605101385
443.76800537109375,404.1703560928675
140.69920349121094,143.3003379724588
443.1076354980469,390.8312201283108
390.65673828125,378.7321107772579
353.70269775390625,233.8429810510608
294.2483215332031,338.47681189905126
398.5149230957031,351.76212145416724
144.51699829101562,125.90511659576103
105.16801452636719,125.42867097473544
250.62635803222656,290.0435263674363
204.74615478515625,274.8872862046678
449.7188415527344,328.99452455828066
178.83888244628906,185.73242231566797
498.71185302734375,404.5956087318817
499.36163330078125,417.1212697853456
418.3736267089844,390.5191272073601
288.97088623046875,238.41047736396973
262.7601013183594,272.4308791085389
131.5705108642578,147.97465047918118
283.76788330078125,216.40888661423963
182.6022491455078,177.86625456202506
126.2888412475586,158.3319982202303
390.8179016113281,303.3986252794938
395.73724365234375,294.1794238695333
441.8817443847656,357.1664934696291
334.8076477050781,338.0908418075355
278.5082092285156,259.41383320498636
232.47544860839844,203.98957931626043
372.2673645019531,327.4250688815935
343.0181884765625,332.2025051356265
104.20140838623047,247.51925926771926
223.9809112548828,245.59778212094815
171.3646697998047,338.79526952463345
172.38052368164062,191.8568849403243
92.55853271484375,311.6579516578715
348.381591796875,404.36606987777134
399.5408020019531,359.2272245644339
385.70819091796875,382.93129790673294
195.4344940185547,205.30500102766794
285.1533203125,383.53316668669277
494.96759033203125,410.54116067426656
139.91403198242188,153.2931572281663
499.85552978515625,433.7595325688379
229.8414764404297,322.3895743898017
261.6518859863281,343.5201290117324
259.3262023925781,252.8045834190691
367.1343688964844,350.66548602321086
162.4544219970703,138.7847088837047
308.8407287597656,343.0924123883406
297.35394287109375,223.57440028874967
437.77972412109375,355.87115075985446
490.8011474609375,439.13019953725484
261.46044921875,300.5180192683287
207.12188720703125,309.4370739337452
304.087890625,351.4442356988847
254.0940399169922,300.6561100604134
118.19438171386719,138.1847957589672
123.49209594726562,149.5526736201727
472.3213195800781,315.38816631091606
178.07073974609375,154.00820690657113
125.8199234008789,152.09614090929955
119.11373901367188,123.29117511735853
353.9237365722656,332.9071270062213
111.71475219726562,315.5351528632179
414.8003234863281,382.39463646119003
172.39166259765625,139.71786001022647
450.06884765625,404.2905406374517
151.64903259277344,164.92295168662164
93.34765625,150.56135398701412
424.2216491699219,446.9134249170638
330.0044250488281,330.97337935845223
442.4896240234375,324.46323434246176
439.4561462402344,409.5570283695481
443.3813781738281,377.47732849799706
122.77900695800781,149.29896089067867
262.92523193359375,359.51953500909224
171.61593627929688,171.39374178881027
421.01007080078125,270.0644780434639
113.0516586303711,165.5104248673095
252.0569305419922,292.6770199854827
85.7613754272461,210.59773831253204
392.3853454589844,391.2742713478864
247.89593505859375,251.3358934072223
114.77619171142578,184.97143238985615
475.80914306640625,396.28888198354946
479.977294921875,247.15731125885335
482.5935363769531,387.8992199215104
260.50433349609375,257.2213919080144
248.8651123046875,251.8145241376028
496.6949462890625,406.38175030119095
295.98382568359375,401.7492690478705
293.6284484863281,253.710440094004
226.17733764648438,207.79138012860778
367.7901306152344,388.1341032918782
255.72988891601562,242.14785098595092
275.65716552734375,367.05827524560067
378.2334289550781,343.53216652853416
147.02783203125,142.88839367313452
262.8117370605469,294.4451572377126
263.9670715332031,261.29033734177096
239.9107208251953,347.199733143256
310.0873718261719,184.02483172110135
86.06668853759766,132.70852340854415
475.7828063964844,389.67811074022995
134.51011657714844,128.608975853628
323.80096435546875,336.38005297536705
465.6759948730469,394.4238364331398
94.04652404785156,142.64169871003398
383.51007080078125,340.6735916441608
223.58921813964844,258.9345529429075
390.0633239746094,387.9593298441204
372.43878173828125,404.62801471552984
475.595947265625,255.58383777483976
137.42007446289062,147.05004210651873
468.17730712890625,401.4362230097537
263.6653137207031,322.3210717410345
442.929443359375,355.1949176605558
422.2530212402344,344.3247046325446
309.2085876464844,344.1255455055884
364.7342834472656,339.29593491186927
354.39471435546875,378.25625114678627
389.2236022949219,353.1146441337819
225.3805694580078,288.3671905145333
294.7030334472656,303.12156823955695
162.96241760253906,193.7416706062634
153.14614868164062,127.9289020451562
270.46868896484375,209.2194602890507
191.17031860351562,207.4608037947615
92.08543395996094,125.21335121671817
167.18197631835938,259.06713507077836
392.1687316894531,395.35618270516574
159.57847595214844,184.22805748129966
434.8766174316406,348.228520752239
215.8489990234375,302.12350189137936
230.33450317382812,241.00267012066678
385.6671447753906,321.81635031074734
442.5601806640625,349.06521289148577
268.48675537109375,182.32129363952257
385.0682373046875,290.87534878397696
108.90373992919922,166.59967540526026
404.64813232421875,210.67671289490403
456.54925537109375,309.8247349257149
260.22052001953125,286.6900696637422
441.28143310546875,380.1913331585879
278.2681579589844,268.6276221449655
443.47265625,356.2858979296599
275.130859375,334.4238717735584
211.5184326171875,182.07607424299772
303.2150573730469,278.2118083009851
252.65325927734375,334.7796704116711
97.26884460449219,237.83125747192776
243.65635681152344,288.98973708316055
474.2800598144531,265.46375147706135
191.2738494873047,168.46555405067437
203.5017852783203,223.91917453830754
280.61614990234375,246.10301894051773
380.3973388671875,277.3062216759139
96.40576171875,148.83618367582795
384.59588623046875,421.33978048284786
424.53619384765625,396.6457219904177
264.1043395996094,301.5549957422973
98.23001098632812,190.4456431831495
421.7723693847656,424.99576848903314
368.194580078125,337.6515183350985
483.0166015625,456.6577700576273
270.0037841796875,309.74856321382396
134.6668701171875,180.43095871363852
455.0705871582031,365.2383156672121
123.70610809326172,131.4330831972236
399.4878234863281,367.0747677026381
103.73776245117188,124.38476057338337
363.0182800292969,387.12783042839715
434.54583740234375,285.2730262470766
463.6539611816406,391.27540096823145
345.7171325683594,353.5674030281976
374.2861328125,322.4976208107721
176.62603759765625,181.02937509141884
361.7366027832031,358.90857984548205
266.15032958984375,359.0582898418345
181.9801788330078,212.5239739850066
125.33838653564453,208.7376630916405
459.2218017578125,377.88327874936556
476.5446472167969,382.84142954815854
373.722900390625,348.1660562772223
309.6689758300781,320.08960559120527
304.9800109863281,364.64828672049356
457.7353820800781,344.98902376726676
394.895751953125,376.73285926973136
121.78559112548828,121.80301327481428
463.3072204589844,392.6448255922586
226.53793334960938,232.21472510535116
410.27093505859375,401.2985364099487
251.02230834960938,277.1808108722022
379.04901123046875,253.21234106298962
479.1984558105469,383.8790705565957
388.3168029785156,373.15035306699036
321.14044189453125,349.2554903784792
315.39447021484375,348.5297198969873
351.6959533691406,288.4253483119846
378.0955505371094,327.03968125056815
413.4564208984375,282.07361489906685
263.11358642578125,349.3344084798339
472.396240234375,330.559249949773
117.7220230102539,115.26423414810907
156.40097045898438,141.98558697313118
171.7572021484375,194.75609791661014
151.17208862304688,151.54577575694597
124.88683319091797,128.41763228743403
303.1567077636719,363.87179981557335
298.34820556640625,285.2540856909476
264.7298889160156,187.6575777886876
135.85006713867188,120.26387731420047
428.271240234375,363.7139989134996
199.99159240722656,253.7040224384188
410.0105285644531,334.65331884601574
95.96675109863281,135.25338860284796
432.5892028808594,325.78161424714784
385.95904541015625,336.00821019829135
243.6402587890625,256.909673173803
433.28326416015625,367.03217395550325
179.23785400390625,282.33606894849646
290.0475769042969,275.7471143806063
496.951171875,439.2021704734876
111.98262023925781,111.33182804349465
128.36807250976562,211.54172673423892
287.9183654785156,276.20642860308675
153.50538635253906,269.69204574577066
472.9505310058594,339.6717560705976
370.4720153808594,370.4641088263787
282.1866149902344,261.2654186229723
366.1000671386719,410.7217304864198
461.4883728027344,461.70587393652056
219.18545532226562,220.3291916609079
281.7572937011719,354.1022288406798
150.9992218017578,174.697118804294
126.01615142822266,113.9912932218019
336.31103515625,298.20596794461994
365.42584228515625,293.990007718053
434.9429016113281,337.95043705877526
136.8055419921875,160.48019723037638
471.2189025878906,361.4257058001882
87.1915054321289,119.5172265066434
236.31590270996094,230.42079621578839
90.18932342529297,268.83570703767924
184.71176147460938,181.83012059324864
358.1656799316406,394.3217964153477
219.79183959960938,322.679323773334
98.3631362915039,148.72130128673828
443.3089904785156,235.5136895413621
198.65414428710938,347.8337043213962
138.93753051757812,135.88904009125142
436.11322021484375,309.1606505402206
140.11814880371094,176.24856762666866
476.97454833984375,368.55607416171347
445.9873962402344,384.29074657108805
283.438232421875,252.89978923377376
298.2276916503906,413.2690667252284
302.0539855957031,378.87293207352036
200.852294921875,186.5426072075059
87.53065490722656,112.28621603250298
442.10162353515625,270.6290234612112
323.3731689453125,263.9429471366093
188.91046142578125,211.0825996051281
211.4828338623047,238.05678264374967
95.29170227050781,151.01345628960428
439.2420959472656,416.02798085466134
188.20338439941406,171.20050610853835
439.9266052246094,270.37341508757567
321.853759765625,284.4181004469323
442.1955871582031,384.52874345753185
411.2112121582031,328.0205058857138
126.56746673583984,126.35226268908738
437.1642150878906,368.05260237393304
275.70599365234375,296.2697036924631
87.70799255371094,310.8796132346045
190.07382202148438,249.6876996624229
428.2836608886719,428.786266037803
154.71710205078125,128.53275472084704
460.6598815917969,364.20973986204376
475.70379638671875,390.480176485838
164.977294921875,162.8051253435026
234.0296173095703,191.902811067477
296.7297058105469,307.50109352076294
386.212158203125,380.66008324101296
478.7270812988281,389.62078956784677
120.13837432861328,158.6537988160211
222.3466339111328,263.906449809274
460.25897216796875,414.8340568714891
112.60848236083984,126.89932370193173
280.1385498046875,234.08354076366237
116.81705474853516,126.18883486566997
195.5864715576172,365.082216255783
343.7339782714844,369.1769911647414
419.2486572265625,371.34757077797343
360.19024658203125,141.87605616042606
104.94789123535156,131.92114978754867
484.46466064453125,387.17583223293383
488.21990966796875,378.4468039787388
305.0494384765625,231.7458479406373
451.02154541015625,363.73795392494145
350.1913146972656,370.1958098741795
366.1354064941406,371.89889610762026
261.2685852050781,204.52889536961416
369.6555480957031,390.86228468779916
89.00502014160156,129.6025051875917
210.48573303222656,250.49902829486015
418.469482421875,420.49944178792475
164.7191162109375,170.06982674443356
328.35797119140625,169.34640375522116
223.64695739746094,264.55575205353443
173.05868530273438,150.61143852906193
238.60794067382812,232.0317407297104
196.0432586669922,186.09039194288124
246.20777893066406,227.92804888015343
333.9849853515625,295.1510658164816
421.5770568847656,388.18046714691457
231.95233154296875,368.1455701283291
96.8958511352539,125.35943936783934
271.1803283691406,344.64464135476607
228.50498962402344,258.873652286056
465.8475646972656,263.2636464120611
151.28555297851562,184.47802834340078
360.3265380859375,297.5957230959904
360.23895263671875,375.7553917250486
115.85824584960938,144.18415293041133
261.60540771484375,283.4819117007015
110.28348541259766,124.64385311977063
103.13005065917969,292.5364784467588
211.7566680908203,238.35785470620914
192.6060333251953,170.81339933655042
459.36700439453125,472.14030414586375
447.9538879394531,380.1730756697613
465.4395446777344,206.0406521571153
440.3332214355469,427.7954336724131
449.1131286621094,424.2665703158068
230.66342163085938,236.3696452375553
444.5018310546875,368.00651386385573
146.4493865966797,255.75846648999087
200.11007690429688,166.69038391896626
430.1422119140625,292.22846186672507
299.1021423339844,322.24573135911623
389.5826416015625,359.90711480959965
182.38009643554688,217.96721200046466
498.6105041503906,382.62099825808
111.65375518798828,113.84565691881872
391.5909118652344,339.3919597013241
319.1982116699219,344.0711154552758
416.0740051269531,344.0506057858863
256.8870544433594,312.28516629432295
429.96307373046875,467.2366504685914
337.4041442871094,349.3541203548547
96.7493896484375,164.6911253513126
211.1819305419922,228.29377052698447
391.50701904296875,376.64049162614356
420.7720642089844,368.07943791725467
461.0254821777344,359.8979295841691
337.4359436035156,336.7332781971312
285.51318359375,294.10332187639807
332.6658630371094,280.22877896264254
136.5095977783203,122.4520084035434
136.34193420410156,135.99354409342112
115.9509048461914,209.48818284887932
199.85153198242188,150.63374853087632
228.50689697265625,235.48570319731397
442.0986022949219,313.29378841511533
103.15525817871094,121.26268762327717
343.2896728515625,332.38819000990463
352.8741760253906,340.3544597764352
451.5575866699219,193.94860999334597
465.6030578613281,389.924600959643
271.96441650390625,337.24267696165947
194.64083862304688,263.9878177747521
393.0625915527344,398.8734392127268
295.9753112792969,275.4982537235005
340.9732360839844,314.0014867361185
125.84557342529297,154.52202884076294
170.0548858642578,159.94213081952932
205.74224853515625,181.45219904669125
487.3303527832031,372.47289150556645
147.044677734375,194.9996793636347
134.1546630859375,126.61587371685474
126.69119262695312,112.6976378824177
350.99652099609375,355.14160664039747
251.34889221191406,300.22380258933816
422.8971862792969,342.97954919561766
368.5054626464844,399.05285116402644
176.6987762451172,183.10719169394233
468.0611572265625,449.5261944143583
264.7109069824219,314.1416267301104
182.15748596191406,239.085835007501
224.21572875976562,273.4078365590346
293.7679138183594,267.96267818899
468.3301696777344,364.2510486660361
324.1828308105469,199.1461555837597
112.25174713134766,169.54801274630063
167.07568359375,155.7142160326547
119.33549499511719,333.58859165974286
